| Current Test Name | Test Description | Shape category | Count | SizeCategory | FillStyle | StrokeStyle | StrokeThickness | Layout | CenteredAt | EdgeAlignment | Orientation | ArcAngle | RoundRectRadius | RectAlignment | SceneDetails | Uncaptured Aspects |
| `circles--XS-size--opaque-fill--no-NA-stroke--random-pos--random-orient--test.js` | XS-size circles, opaque fill, no stroke (NA), random positions, random orientations. | circles | single | XS | opaque | none | none | random | random | not-crisp | N/A | N/A | N/A | N/A | N/A | Fill Color. Assumed not-crisp. |
| `lines--M-size--no-fill--1px-opaque-stroke--random-pos--45deg-orient--test.js` | M-size lines, no fill, 1px opaque stroke, random positions, 45-degree orientation. | lines | single | M | none | opaque | 1px | random | N/A | not-crisp | 45-degree | N/A | N/A | N/A | N/A | Stroke Color. |
| `lines--M-size--no-fill--1px-opaque-stroke--random-pos--horizontal-orient--test.js` | M-size lines, no fill, 1px opaque stroke, random positions, horizontal orientation. | lines | single | M | none | opaque | 1px | random | N/A | not-crisp | horizontal | N/A | N/A | N/A | N/A | Stroke Color. |
| `lines--M-size--no-fill--1px-opaque-stroke--random-pos--random-orient--test.js` | M-size lines, no fill, 1px opaque stroke, random positions, random orientations. | lines | single | M | none | opaque | 1px | random | N/A | not-crisp | random | N/A | N/A | N/A | N/A | Stroke Color. |
| `lines--M-size--no-fill--1px-opaque-stroke--random-pos--square-orient--test.js` | M-size lines, no fill, 1px opaque stroke, random positions, square orientation (0,90,180,270 deg). | lines | single | M | none | opaque | 1px | random | N/A | not-crisp | square | N/A | N/A | N/A | N/A | Stroke Color. |
| `lines--M-size--no-fill--1px-opaque-stroke--random-pos--vertical-orient--test.js` | M-size lines, no fill, 1px opaque stroke, random positions, vertical orientation. | lines | single | M | none | opaque | 1px | random | N/A | not-crisp | vertical | N/A | N/A | N/A | N/A | Stroke Color. |
| `lines--M-size--no-fill--L-opaque-stroke--random-pos--random-orient--test.js` | M-size lines, no fill, L-size opaque stroke, random positions, random orientations. | lines | single | M | none | opaque | L | random | N/A | not-crisp | random | N/A | N/A | N/A | N/A | Stroke Color. |
| `rectangles--M-size--opaque-fill--M-opaque-stroke--random-pos--random-orient--test.js` | M-size rectangles, opaque fill, M-size opaque stroke, random positions, random orientations. | rectangles | single | M | opaque | opaque | M | random | random | not-crisp | random | N/A | N/A | N/A | N/A | Fill Color, Stroke Color. Assumed not-crisp. |
| `circles--L-size--no-fill--1px-opaque-stroke--random-pos--random-orient--test.js` | L-size circles, no fill, 1px opaque stroke, random positions, random orientations. | circles | single | L | none | opaque | 1px | random | random | not-crisp | N/A | N/A | N/A | N/A | N/A | Stroke Color. Assumed not-crisp. |
| `circles--L-size--no-fill--1px-semi-stroke--random-pos--random-orient--test.js` | L-size circles, no fill, 1px semitransparent stroke, random positions, random orientations. | circles | single | L | none | semitransparent | 1px | random | random | not-crisp | N/A | N/A | N/A | N/A | N/A | Stroke Color. Assumed not-crisp. |
| `circles--L-size--opaque-fill--no-NA-stroke--random-pos--random-orient--test.js` | L-size circles, opaque fill, no stroke, random positions, random orientations. | circles | single | L | opaque | none | none | random | random | not-crisp | N/A | N/A | N/A | N/A | N/A | Fill Color. Assumed not-crisp. |
| `circles--M-size--no-fill--1px-opaque-stroke--random-pos--random-orient--test.js` | M-size circles, no fill, 1px opaque stroke, random positions, random orientations. | circles | single | M | none | opaque | 1px | random | random | not-crisp | N/A | N/A | N/A | N/A | N/A | Stroke Color. Assumed not-crisp. |
| `circles--M-size--no-fill--1px-semi-stroke--random-pos--random-orient--test.js` | M-size circles, no fill, 1px semitransparent stroke, random positions, random orientations. | circles | single | M | none | semitransparent | 1px | random | random | not-crisp | N/A | N/A | N/A | N/A | N/A | Stroke Color. Assumed not-crisp. |
| `circles--M-size--opaque-fill--M-opaque-stroke--random-pos--random-orient--test.js` | M-size circles, opaque fill, M-size opaque stroke, random positions, random orientations. | circles | single | M | opaque | opaque | M | random | random | not-crisp | N/A | N/A | N/A | N/A | N/A | Fill Color, Stroke Color. Assumed not-crisp. |
| `circles--M-size--opaque-fill--no-NA-stroke--random-pos--random-orient--test.js` | M-size circles, opaque fill, no stroke, random positions, random orientations. | circles | single | M | opaque | none | none | random | random | not-crisp | N/A | N/A | N/A | N/A | N/A | Fill Color. Assumed not-crisp. |
| `circles--S-size--no-fill--1px-opaque-stroke--random-pos--random-orient--test.js` | S-size circles, no fill, 1px opaque stroke, random positions, random orientations. | circles | single | S | none | opaque | 1px | random | random | not-crisp | N/A | N/A | N/A | N/A | N/A | Stroke Color. Assumed not-crisp. |
| `circles--S-size--no-fill--1px-semi-stroke--random-pos--random-orient--test.js` | S-size circles, no fill, 1px semitransparent stroke, random positions, random orientations. | circles | single | S | none | semitransparent | 1px | random | random | not-crisp | N/A | N/A | N/A | N/A | N/A | Stroke Color. Assumed not-crisp. |
| `circles--S-size--opaque-fill--no-NA-stroke--random-pos--random-orient--test.js` | S-size circles, opaque fill, no stroke, random positions, random orientations. | circles | single | S | opaque | none | none | random | random | not-crisp | N/A | N/A | N/A | N/A | N/A | Fill Color. Assumed not-crisp. |
| `circles--XL-size--no-fill--1px-opaque-stroke--random-pos--random-orient--test.js` | XL-size circles, no fill, 1px opaque stroke, random positions, random orientations. | circles | single | XL | none | opaque | 1px | random | random | not-crisp | N/A | N/A | N/A | N/A | N/A | Stroke Color. Assumed not-crisp. |
| `circles--XL-size--no-fill--1px-semi-stroke--random-pos--random-orient--test.js` | XL-size circles, no fill, 1px semitransparent stroke, random positions, random orientations. | circles | single | XL | none | semitransparent | 1px | random | random | not-crisp | N/A | N/A | N/A | N/A | N/A | Stroke Color. Assumed not-crisp. |
| `circles--XL-size--opaque-fill--1px-opaque-stroke--random-pos--random-orient--test.js` | XL-size circles, opaque fill, 1px opaque stroke, random positions, random orientations. | circles | single | XL | opaque | opaque | 1px | random | random | not-crisp | N/A | N/A | N/A | N/A | N/A | Fill Color, Stroke Color. Assumed not-crisp. |
| `circles--XL-size--opaque-fill--XL-opaque-stroke--random-pos--random-orient--test.js` | XL-size circles, opaque fill, XL-size opaque stroke, random positions, random orientations. | circles | single | XL | opaque | opaque | XL | random | random | not-crisp | N/A | N/A | N/A | N/A | N/A | Fill Color, Stroke Color. Assumed not-crisp. |
| `circles--XL-size--opaque-fill--no-NA-stroke--random-pos--random-orient--test.js` | XL-size circles, opaque fill, no stroke, random positions, random orientations. | circles | single | XL | opaque | none | none | random | random | not-crisp | N/A | N/A | N/A | N/A | N/A | Fill Color. Assumed not-crisp. | 
