Current Test Name	Test Description	Shape category	Count	SizeCategory	FillStyle	StrokeStyle	StrokeThickness	Layout	CenteredAt	EdgeAlignment	Orientation	ArcAngleExtent	RoundRectRadius	ContextTranslation	ContextRotation	ContextScaling	Clipped on shape	Clipped on shape count	Clipped on shape arrangement	Clipped on shape size	Uncaptured Aspects	New Test Name
circle--single--randparams--crisp-center--randpos-type--test.js	Single circle, random parameters, crisp centered rendering, type-defined random position.	circles	single	mixed	opaque	opaque	1px-30px	centered	mixed-pixel-grid	crisp	N/A	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Specific randomization ranges for radius, fill/stroke colors; specific meaning/behavior of "randpos-type" for center determination. strokeWidth: 1 + floor(SR.get()*min(30,max(1,baseRadius))) => 1-30px overall. (Correct). Radius [10,225) spans S,M,L,XL categories.	circle-sgl-szMix-fOpaq-sOpaq-sw1-30px-lytCenter-cenMixPG-edgeCrisp-test.js
circle--single--1px-stroke--crisp--center-pixel--test.js	Single circle with a 1px stroke, crisp rendering, centered on a pixel.	circles	single	mixed	none	opaque	1px	centered	pixel	crisp	N/A	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Radius [10,225) for "mixed" SizeCategory spans S,M,L,XL; exact stroke color (assumed default red).	circle-sgl-szMix-fNone-sOpaq-sw1px-lytCenter-cenPx-edgeCrisp-test.js
circle--single--1px-stroke--crisp--center-grid--test.js	Single circle with a 1px stroke, crisp rendering, centered on a grid line.	circles	single	mixed	none	opaque	1px	centered	grid	crisp	N/A	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Radius [10,225) for "mixed" SizeCategory spans S,M,L,XL; exact stroke color (assumed default red).	circle-sgl-szMix-fNone-sOpaq-sw1px-lytCenter-cenGrid-edgeCrisp-test.js
rounded-rects--multi-8--no-stroke--fixed-size-large-radius--randpos--randfill--test.js	8 rounded rectangles, no stroke, fixed size, large radius, random positions, random fills.	rounded-rects	multi-8	L	opaque	none	none	spread	random	not-crisp	N/A	N/A	large-cat	none	none	none	none	n/a	n/a	n/a	Fixed size (W:200, H:200) is in L category (100-300px); definition of "large-cat" radius (40); range/type of random fills; actual axis-alignment (if any). Assumed not-crisp due to randpos.	roundrect-m8-l-fOpaq-sNone-lytSpread-cenRand-edgeNotCrisp-rrrLrg-test.js
rounded-rects--axalign--multi-6--large--transparent-stroke--randpos--randsize--randfill--test.js	6 axis-aligned rounded rectangles, large size category, transparent stroke, random positions, random sizes, random fills.	rounded-rects	multi-6	mixed	opaque	semitransparent	mixed	spread	random	crisp	square	N/A	mixed	none	none	none	none	n/a	n/a	n/a	Specific stroke color (if not varied); specific randomization bounds for radius and overall size if "L" is a range. Crisp rendering is applied via adjustment function. strokeWidth: round(SR.get()*40+1) then even => 2,4..42. (Correctly mixed). Rect dims [50,~410) span M,L,XL.	roundrect-m6-szMix-fOpaq-sSemi-swMix-lytSpread-cenRand-edgeCrisp-ornAxial-rrrMix-test.js
rounded-rects--axalign--multi-8--randpos--randsize--randstroke--randfill--test.js	8 axis-aligned rounded rectangles, random positions, random sizes, random strokes, random fills.	rounded-rects	multi-8	mixed	opaque	mixed	mixed	spread	random	not-crisp	square	N/A	mixed	none	none	none	none	n/a	n/a	n/a	Specific randomization ranges for size, radius, stroke parameters (color, opacity), and fill. Assumed not-crisp. strokeWidth: round(SR.get()*10+1) then even => 2,4..12. (Correctly mixed). Rect dims [50,~410) span M,L,XL.	roundrect-m8-szMix-fOpaq-sMix-swMix-lytSpread-cenRand-edgeNotCrisp-ornAxial-rrrMix-test.js
rounded-rects--multi-10--1px-opaque-stroke--rand-fill--crisp-center-adj--test.js	10 rounded rectangles, 1px opaque stroke, random fill, crisp center-adjusted positioning.	rounded-rects	multi-10	mixed	opaque	opaque	1px	spread	mixed-pixel-grid	crisp	N/A	N/A	randomized	none	none	none	none	n/a	n/a	n/a	Specifics of size/radius if not fully random; exact stroke color (assumed default black); details of "crisp-center-adj" logic; axis-alignment. Rect dims [10,~160) span S,M,L.	roundrect-m10-szMix-fOpaq-sOpaq-sw1px-lytSpread-cenMixPG-edgeCrisp-rrrRand-test.js
rounded-rect--single--rand-semitrans-stroke-fill--crisp-center--test.js	Single rounded rectangle, random semitransparent stroke and fill, crisp centered positioning.	rounded-rects	single	mixed	semitransparent	semitransparent	mixed	centered	mixed-pixel-grid	crisp	N/A	N/A	randomized	none	none	none	none	n/a	n/a	n/a	Specifics of size/radius if not fully random; strokeWidth: round(SR.get()*40+1) then even => 2,4..42. (Correctly mixed). Rect dims [50,~410) span M,L,XL.	roundrect-sgl-szMix-fSemi-sSemi-swMix-lytCenter-cenMixPG-edgeCrisp-rrrRand-test.js
rounded-rect--single--rand-opaque-stroke--center-grid--rand-fill--test.js	Single rounded rectangle, random opaque stroke, centered on grid, random fill.	rounded-rects	single	mixed	opaque	opaque	1px-11px	centered	grid	not-crisp	N/A	N/A	randomized	none	none	none	none	n/a	n/a	n/a	Specifics of size/radius if not fully random; strokeWidth: round(SR.get()*10+1) => 1..11px. Assumed not-crisp. Rect dims [50,~410) span M,L,XL.	roundrect-sgl-szMix-fOpaq-sOpaq-sw1-11px-lytCenter-cenGrid-edgeNotCrisp-rrrRand-test.js
rounded-rect--single--1px-stroke--crisp--center-pixel--test.js	Single rounded rectangle, 1px stroke, crisp rendering, centered on pixel.	rounded-rects	single	mixed	none	opaque	1px	centered	pixel	crisp	N/A	N/A	randomized	none	none	none	none	n/a	n/a	n/a	Specifics of size/radius if not fully random; exact stroke color (assumed default black); axis-alignment. Rect dims [20,250] span M,L.	roundrect-sgl-szMix-fNone-sOpaq-sw1px-lytCenter-cenPx-edgeCrisp-rrrRand-test.js
rounded-rect--single--1px-stroke--crisp--center-grid--test.js	Single rounded rectangle, 1px stroke, crisp rendering, centered on grid.	rounded-rects	single	mixed	none	opaque	1px	centered	grid	crisp	N/A	N/A	randomized	none	none	none	none	n/a	n/a	n/a	Specifics of size/radius if not fully random; exact stroke color (assumed default black); axis-alignment. Rect dims [20,250] span M,L.	roundrect-sgl-szMix-fNone-sOpaq-sw1px-lytCenter-cenGrid-edgeCrisp-rrrRand-test.js
rectangles--rotated--multi--varsize--randparams--randpos--randrot--test.js	Multiple rotated rectangles, variable sizes, random parameters, random positions, random rotations.	rectangles	multi-5	mixed	opaque	opaque	1px-10px	spread	random	not-crisp	random	N/A	N/A	random	random	none	none	n/a	n/a	n/a	Specific instance count ("multi-5"); randomization ranges for fill/stroke (colors), and rotation angle. Assumed not-crisp. strokeWidth: SR.get()*10+1 => [1,11) => 1-10px. Rect dims [30,130) span M,L.	rect-m5-szMix-fOpaq-sOpaq-sw1-10px-lytSpread-cenRand-edgeNotCrisp-ornRand-ctxTransRand-ctxRotRand-test.js
rectangles--axalign--multi--varsize--randfill--randstroke--randpos--no-rotation--test.js	Multiple axis-aligned rectangles, variable sizes, random fills, random strokes, random positions, no rotation.	rectangles	multi-10	mixed	opaque	mixed	mixed	spread	random	not-crisp	square	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Specific instance count ("multi-10"); randomization ranges for fill/stroke (colors, opacity). Assumed not-crisp. strokeWidth: round(SR.get()*10+1) then even => 2,4..12. (Correctly mixed). Rect dims [50,~410) span M,L,XL.	rect-m10-szMix-fOpaq-sMix-swMix-lytSpread-cenRand-edgeNotCrisp-ornAxial-test.js
lines--multi_20--no-fill--10px_black_opaque_stroke__random_pos--random_orient--test.js	20 lines, no fill, 10px black opaque stroke, random positions, random orientations.	lines	multi-20	mixed	none	opaque	10px	spread	N/A	not-crisp	random	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Line length [1, ~301) spans XS,S,M,L,XL. Position, and orientation randomized.	line-m20-szMix-fNone-sOpaq-sw10px-lytSpread-edgeNotCrisp-ornRand-test.js
lines--multi_20--no-fill--1px_black_opaque_stroke__random_pos--random_orient--test.js	20 lines, no fill, 1px black opaque stroke, random positions, random orientations.	lines	multi-20	mixed	none	opaque	1px	spread	N/A	not-crisp	random	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Line length [1, ~301) spans XS,S,M,L,XL. Position, and orientation randomized.	line-m20-szMix-fNone-sOpaq-sw1px-lytSpread-edgeNotCrisp-ornRand-test.js
lines--multi_20--no-fill--2px_black_opaque_stroke__random_pos--random_orient--test.js	20 lines, no fill, 2px black opaque stroke, random positions, random orientations.	lines	multi-20	mixed	none	opaque	2px	spread	N/A	not-crisp	random	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Line length [1, ~301) spans XS,S,M,L,XL. Position, and orientation randomized.	line-m20-szMix-fNone-sOpaq-sw2px-lytSpread-edgeNotCrisp-ornRand-test.js
lines--multi_20--no-fill--3px_black_opaque_stroke__random_pos--random_orient--test.js	20 lines, no fill, 3px black opaque stroke, random positions, random orientations.	lines	multi-20	mixed	none	opaque	3px	spread	N/A	not-crisp	random	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Line length [1, ~301) spans XS,S,M,L,XL. Position, and orientation randomized.	line-m20-szMix-fNone-sOpaq-sw3px-lytSpread-edgeNotCrisp-ornRand-test.js
lines--multi_20--no-fill--5px_black_opaque_stroke__random_pos--random_orient--test.js	20 lines, no fill, 5px black opaque stroke, random positions, random orientations.	lines	multi-20	mixed	none	opaque	5px	spread	N/A	not-crisp	random	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Line length [1, ~301) spans XS,S,M,L,XL. Position, and orientation randomized.	line-m20-szMix-fNone-sOpaq-sw5px-lytSpread-edgeNotCrisp-ornRand-test.js
rectangles--M-size--semitransparent_fill--random_semitransparent_stroke--random_pos--no-rotation--test.js	M-size rectangles, semitransparent fill, random semitransparent stroke, random positions, no rotation.	rectangles	single	M	semitransparent	semitransparent	mixed	random	N/A	not-crisp	square	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Exact fill color (if fixed) and stroke color randomization ranges. Assumed not-crisp due to randpos. strokeWidth: round(SR.get()*10+1) then even => 2,4..12. (Correctly mixed). Rect dims [20,120] fit M category.	rect-sgl-m-fSemi-sSemi-swMix-lytRand-edgeNotCrisp-ornAxial-test.js
rectangles--S-size--no-fill--1px_red_opaque_stroke--centered_at_grid--no-rotation--test.js	S-size rectangles, no fill, 1px red opaque stroke, centered at grid, no rotation.	rectangles	single	S	none	opaque	1px	centered	grid	crisp	square	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Explicit crisping logic is used. Rect dims [10,30] fit S category.	rect-sgl-s-fNone-sOpaq-sw1px-lytCenter-cenGrid-edgeCrisp-ornAxial-test.js
rectangles--S-size--no-fill--1px_red_opaque_stroke--centered_at_pixel--no-rotation--test.js	S-size rectangles, no fill, 1px red opaque stroke, centered at pixel, no rotation.	rectangles	single	S	none	opaque	1px	centered	pixel	crisp	square	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Rect dims [10,30] fit S category.	rect-sgl-s-fNone-sOpaq-sw1px-lytCenter-cenPx-edgeCrisp-ornAxial-test.js
lines--M-size--no-fill--1px-opaque-stroke--crisp-pixel-pos--horizontal-orient--test.js	M-size lines, no fill, 1px opaque stroke, crisp pixel positioning, horizontal orientation.	lines	single	M	none	opaque	1px	random	N/A	crisp	horizontal	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Exact stroke color (assumed default black). Layout assumed random for single as it's one item. Line length [30,100] fits M category.	line-sgl-m-fNone-sOpaq-sw1px-lytRand-edgeCrisp-ornHoriz-test.js
lines--M-size--no-fill--1px_opaque_stroke--crisp_pixel_pos--vertical_orient--test.js	M-size lines, no fill, 1px opaque stroke, crisp pixel positioning, vertical orientation.	lines	single	M	none	opaque	1px	random	N/A	crisp	vertical	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Exact stroke color (assumed default black). Layout assumed random for single as it's one item. Line length [30,100] fits M category.	line-sgl-m-fNone-sOpaq-sw1px-lytRand-edgeCrisp-ornVert-test.js
lines--M-size--no-fill--2px-opaque-stroke--centered-at-grid--horizontal-orient--test.js	M-size lines, no fill, 2px opaque stroke, centered at grid, horizontal orientation.	lines	single	M	none	semitransparent	2px	centered	N/A	crisp	horizontal	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Stroke is semi-transparent 'rgba(0, 0, 0, 0.5)'. Line length [30,100] fits M category.	line-sgl-m-fNone-sSemi-sw2px-lytCenter-edgeCrisp-ornHoriz-test.js
lines--M-size--no-fill--2px-opaque-stroke--centered-at-grid--vertical-orient--test.js	M-size lines, no fill, 2px opaque stroke, centered at grid, vertical orientation.	lines	single	M	none	opaque	2px	centered	N/A	crisp	vertical	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Exact stroke color (assumed default black). Line length [30,100] fits M category.	line-sgl-m-fNone-sOpaq-sw2px-lytCenter-edgeCrisp-ornVert-test.js
lines--multi_15--no-fill--random-stroke__random_pos--random_orient--test.js	15 lines, no fill, random stroke, random positions, random orientations.	lines	multi-15	mixed	none	mixed	1px-10px	spread	N/A	not-crisp	random	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Specifics of "random-stroke" (color, opacity ranges). strokeWidth: floor(SR.get()*10)+1 => 1-10px. Line length [1,~301) spans XS,S,M,L,XL.	line-m15-szMix-fNone-sMix-sw1-10px-lytSpread-edgeNotCrisp-ornRand-test.js
circles--XS-size--no-fill--1px-opaque-stroke--random-pos--random-orient--test.js	XS-size circles, no fill, 1px opaque stroke, random positions, random orientations.	circles	single	XS	none	opaque	1px	random	random	not-crisp	N/A	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Exact stroke color (assumed default black). "random-orient" for circles implies positional spread. Assumed not-crisp. Adheres to XS (2-8px radius) by filename convention.	circle-sgl-xs-fNone-sOpaq-sw1px-lytRand-cenRand-edgeNotCrisp-test.js
circles--XS-size--no-fill--1px-semi-stroke--random-pos--random-orient--test.js	XS-size circles, no fill, 1px semitransparent stroke, random positions, random orientations.	circles	single	XS	none	semitransparent	1px	random	random	not-crisp	N/A	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Exact stroke color if not fully random. Assumed not-crisp. Adheres to XS (2-8px radius) by filename convention.	circle-sgl-xs-fNone-sSemi-sw1px-lytRand-cenRand-edgeNotCrisp-test.js
circles--XS-size--opaque-fill--no-NA-stroke--random-pos--random-orient--test.js	XS-size circles, opaque fill, no stroke (NA), random positions, random orientations.	circles	single	XS	opaque	none	none	random	random	not-crisp	N/A	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Exact fill color if not fully random. Assumed not-crisp. Adheres to XS (2-8px radius) by filename convention.	circle-sgl-xs-fOpaq-sNone-lytRand-cenRand-edgeNotCrisp-test.js
lines--M-size--no-fill--1px-opaque-stroke--random-pos--45deg-orient--test.js	M-size lines, no fill, 1px opaque stroke, random positions, 45-degree orientation.	lines	single	M	none	opaque	1px	random	N/A	not-crisp	45-degree	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Exact stroke color (assumed default black). Line length [30,100) fits M category.	line-sgl-m-fNone-sOpaq-sw1px-lytRand-edgeNotCrisp-ornDeg45-test.js
lines--M-size--no-fill--1px-opaque-stroke--random-pos--horizontal-orient--test.js	M-size lines, no fill, 1px opaque stroke, random positions, horizontal orientation.	lines	single	M	none	opaque	1px	random	N/A	not-crisp	horizontal	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Exact stroke color (assumed default black). Line length [30,100) fits M category.	line-sgl-m-fNone-sOpaq-sw1px-lytRand-edgeNotCrisp-ornHoriz-test.js
lines--M-size--no-fill--1px-opaque-stroke--random-pos--random-orient--test.js	M-size lines, no fill, 1px opaque stroke, random positions, random orientations.	lines	single	M	none	opaque	1px	random	N/A	not-crisp	random	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Exact stroke color (assumed default black). Line length [30,100) fits M category.	line-sgl-m-fNone-sOpaq-sw1px-lytRand-edgeNotCrisp-ornRand-test.js
lines--M-size--no-fill--1px-opaque-stroke--random-pos--square-orient--test.js	M-size lines, no fill, 1px opaque stroke, random positions, square orientation (0,90,180,270 deg).	lines	single	M	none	opaque	1px	random	N/A	not-crisp	square	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Exact stroke color (assumed default black). Line length [30,100) fits M category.	line-sgl-m-fNone-sOpaq-sw1px-lytRand-edgeNotCrisp-ornAxial-test.js
lines--M-size--no-fill--1px-opaque-stroke--random-pos--vertical-orient--test.js	M-size lines, no fill, 1px opaque stroke, random positions, vertical orientation.	lines	single	M	none	opaque	1px	random	N/A	not-crisp	vertical	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Exact stroke color (assumed default black). Line length [30,100) fits M category.	line-sgl-m-fNone-sOpaq-sw1px-lytRand-edgeNotCrisp-ornVert-test.js
lines--M-size--no-fill--L-opaque-stroke--random_pos--random_orient--test.js	M-size lines, no fill, L-size opaque stroke, random positions, random orientations.	lines	single	M	none	opaque	1px-5px	random	N/A	not-crisp	random	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Exact stroke color (assumed default black). Stroke width from code: 1-5px. Line length [30,100) fits M category.	line-sgl-m-fNone-sOpaq-sw1-5px-lytRand-edgeNotCrisp-ornRand-test.js
rectangles--M-size--opaque_fill--M-opaque_stroke--random_pos--random_orient--test.js	M-size rectangles, opaque fill, M-size opaque stroke, random positions, random orientations.	rectangles	single	M	opaque	opaque	1px-5px	random	random	not-crisp	random	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Exact fill/stroke colors if not fully random. Assumed not-crisp. Stroke width from code: 1-5px. Rect dims [20,120) fit M category.	rect-sgl-m-fOpaq-sOpaq-sw1-5px-lytRand-cenRand-edgeNotCrisp-ornRand-test.js
circles--L-size--no-fill--1px-opaque-stroke--random-pos--random-orient--test.js	L-size circles, no fill, 1px opaque stroke, random positions, random orientations.	circles	single	L	none	opaque	1px	random	random	not-crisp	N/A	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Exact stroke color (assumed default black). Assumed not-crisp. Adheres to L (40-100px radius) by filename convention.	circle-sgl-l-fNone-sOpaq-sw1px-lytRand-cenRand-edgeNotCrisp-test.js
circles--L-size--no-fill--1px-semi-stroke--random-pos--random-orient--test.js	L-size circles, no fill, 1px semitransparent stroke, random positions, random orientations.	circles	single	L	none	semitransparent	1px	random	random	not-crisp	N/A	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Exact stroke color if not fully random. Assumed not-crisp. Adheres to L (40-100px radius) by filename convention.	circle-sgl-l-fNone-sSemi-sw1px-lytRand-cenRand-edgeNotCrisp-test.js
circles--L-size--opaque-fill--no-NA-stroke--random-pos--random-orient--test.js	L-size circles, opaque fill, no stroke, random positions, random orientations.	circles	single	L	opaque	none	none	random	random	not-crisp	N/A	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Exact fill color if not fully random. Assumed not-crisp. Adheres to L (40-100px radius) by filename convention.	circle-sgl-l-fOpaq-sNone-lytRand-cenRand-edgeNotCrisp-test.js
circles--M-size--no-fill--1px-opaque-stroke--random-pos--random-orient--test.js	M-size circles, no fill, 1px opaque stroke, random positions, random orientations.	circles	single	M	none	opaque	1px	random	random	not-crisp	N/A	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Exact stroke color (assumed default black). Assumed not-crisp. Adheres to M (10-50px radius) by filename convention.	circle-sgl-m-fNone-sOpaq-sw1px-lytRand-cenRand-edgeNotCrisp-test.js
circles--M-size--no-fill--1px-semi-stroke--random-pos--random-orient--test.js	M-size circles, no fill, 1px semitransparent stroke, random positions, random orientations.	circles	single	M	none	semitransparent	1px	random	random	not-crisp	N/A	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Exact stroke color if not fully random. Assumed not-crisp. Adheres to M (10-50px radius) by filename convention.	circle-sgl-m-fNone-sSemi-sw1px-lytRand-cenRand-edgeNotCrisp-test.js
circles--M-size--opaque_fill--M-opaque_stroke--random_pos--random_orient--test.js	M-size circles, opaque fill, M-size opaque stroke, random positions, random orientations.	circles	single	M	opaque	opaque	1px-5px	random	random	not-crisp	N/A	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Exact fill/stroke colors if not fully random. Assumed not-crisp. Stroke width from code: 1-5px. Circle radius [10,50) fits M category.	circle-sgl-m-fOpaq-sOpaq-sw1-5px-lytRand-cenRand-edgeNotCrisp-test.js
circles--M-size--opaque_fill--no-NA-stroke--random_pos--random_orient--test.js	M-size circles, opaque fill, no stroke, random positions, random orientations.	circles	single	M	opaque	none	none	random	random	not-crisp	N/A	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Exact fill color if not fully random. Assumed not-crisp. Adheres to M (10-50px radius) by filename convention.	circle-sgl-m-fOpaq-sNone-lytRand-cenRand-edgeNotCrisp-test.js
circles--S-size--no-fill--1px-opaque-stroke--random-pos--random-orient--test.js	S-size circles, no fill, 1px opaque stroke, random positions, random orientations.	circles	single	S	none	opaque	1px	random	random	not-crisp	N/A	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Exact stroke color (assumed default black). Assumed not-crisp. Adheres to S (5-15px radius) by filename convention.	circle-sgl-s-fNone-sOpaq-sw1px-lytRand-cenRand-edgeNotCrisp-test.js
circles--S-size--no-fill--1px-semi-stroke--random-pos--random-orient--test.js	S-size circles, no fill, 1px semitransparent stroke, random positions, random orientations.	circles	single	S	none	semitransparent	1px	random	random	not-crisp	N/A	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Exact stroke color if not fully random. Assumed not-crisp. Adheres to S (5-15px radius) by filename convention.	circle-sgl-s-fNone-sSemi-sw1px-lytRand-cenRand-edgeNotCrisp-test.js
circles--S-size--opaque_fill--no-NA-stroke--random_pos--random_orient--test.js	S-size circles, opaque fill, no stroke, random positions, random orientations.	circles	single	S	opaque	none	none	random	random	not-crisp	N/A	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Exact fill color if not fully random. Assumed not-crisp. Adheres to S (5-15px radius) by filename convention.	circle-sgl-s-fOpaq-sNone-lytRand-cenRand-edgeNotCrisp-test.js
circles--XL-size--no-fill--1px-opaque-stroke--random-pos--random-orient--test.js	XL-size circles, no fill, 1px opaque stroke, random positions, random orientations.	circles	single	XL	none	opaque	1px	random	random	not-crisp	N/A	N/A	N/A	none	none	none	none	n/a	n/a	n/a	Exact stroke color (assumed default black). Assumed not-crisp. Adheres to XL (80-200px radius) by filename convention.	circle-sgl-xl-fNone-sOpaq-sw1px-lytRand-cenRand-edgeNotCrisp-test.js
